id,category,language,query,answer,candidate_labels,route,latency_seconds,auto_pass,auto_failures,grounding_1_5,technical_accuracy_1_5,advisor_value_1_5,naturalness_1_5,review_notes
fev1_conv_002,conversation,en,Give me three different options under the same requirements.,"Since you are looking for popular vanilla fragrances, I have selected three distinct profiles that offer very different ways to experience that signature sweetness.

1. The Most Wanted Parfum by Azzaro provides a bold, masculine take on vanilla that leans into a bourbon vanilla character. It balances the sweetness with fresh spicy and citrus notes, making it a versatile choice for both day and night wear during the colder months.

2. By the Fireplace by Maison Martin Margiela offers a more atmospheric, unisex experience that feels like a cozy winter evening. Instead of a traditional gourmand, it uses vanilla alongside nutty and balsamic accords to create a smoky, warm sensation reminiscent of a crackling hearth.

3. Hypnotic Poison by Dior serves as the classic, feminine alternative for those who prefer a creamy and dense sweetness. It pairs vanilla with coconut and almond to create a powdery, fruity profile that feels much more opulent and rounded than the spicy or smoky options above.

If you want something versatile and modern, The Most Wanted Parfum by Azzaro is the safer bet, whereas By the Fireplace is the more characterful choice for a unique, cozy vibe.",The Most Wanted Parfum by Azzaro | Coco Mademoiselle by Chanel | By the Fireplace by Maison Martin Margiela | Le Male Le Parfum by Jean Paul Gaultier | Hypnotic Poison by Dior | Vanilla | 28 by Kayali Fragrances | Layton by Parfums de Marly | Emporio Armani Stronger With You Intensely by Giorgio Armani,llm_grounded,7.6274,True,,,,,,
fev1_entity_002,entity_resolution,en,Tell me about Aventus by Creed.,"Aventus by Creed is a multifaceted fragrance that balances sharp, fresh openings with a deeper, more rugged core. It opens with a vibrant burst of citrus and fruit, specifically pineapple and apple, which quickly transitions into a complex blend of smoky and woody elements. The presence of birch and oak moss provides a masculine, leathery texture, while the musk and ambroxan ensure the scent remains smooth rather than harsh.

Because it captures both fruity sweetness and smoky woodiness, this fragrance is highly versatile for various settings. It performs well across spring, summer, and autumn, making it suitable for both daytime professional environments and evening social gatherings. With moderate longevity and sillage, it maintains a noticeable presence without overwhelming your personal space. It is a classic choice for someone seeking a sophisticated, authoritative identity that feels both polished and powerful.",Aventus by Creed,llm_grounded_profile,5.7636,True,,,,,,
fev1_filter_002,hard_filters,tr,Date akşamı için vanilya mutlaka bulunan ama tütün içermeyen tam 3 parfüm öner.,"Romantik bir akşam için vanilyanın sıcaklığını tütün notası olmadan arıyorsanız, farklı karakterlerde üç seçenek öne çıkıyor.

1. Bianco Latte by Giardini Di Toscana, aradığınız o yoğun ve tatlı gece atmosferini en doğrudan karşılayan seçenek olabilir; bal, karamel ve vanilyanın birleşimiyle adeta iştah kabartan, pudralı ve kremsi bir yapı sunuyor.
2. Coco Mademoiselle by Chanel, vanilyayı daha sofistike ve çiçeksi bir çerçeveye oturtarak akşamın zarafetine eşlik ediyor; gül ve beyaz çiçeklerle harmanlanan bu koku, tatlılığın yanına topraklı ve odunsu bir derinlik ekleyerek daha dengeli bir karakter sergiliyor.
3. By the Fireplace by Maison Martin Margiela, vanilyayı daha karakteristik ve sıcak bir hikayeyle sunarak sizi bir şömine başındaymışsınız gibi hissettirebilir; kestane ve baharat dokunuşlarıyla birleşen bu koku, diğerlerine göre daha belirgin ve atmosferik bir sıcaklık vaat ediyor.

Eğer çok tatlı ve kremsi bir çekicilik istiyorsanız Bianco Latte, daha klasik ve çiçeksi bir şıklık için Coco Mademoiselle, ise daha özgün ve sıcak bir hava için By the Fireplace doğru tercih olacaktır.",Coco Mademoiselle by Chanel | Vanilla | 28 by Kayali Fragrances | Coconut Passion by Victoria's Secret | Bianco Latte by Giardini Di Toscana | Althaïr by Parfums de Marly | The Most Wanted Parfum by Azzaro | By the Fireplace by Maison Martin Margiela | Amber Romance by Victoria's Secret,llm_grounded,12.0192,True,,,,,,
fev1_noisy_002,multilingual_noisy,en,need exactly 3 ofice scents no vanila pls,"For a professional office environment, the goal is to find a balance between presence and restraint, ensuring you remain approachable while maintaining a polished image.

1. Imagination by Louis Vuitton offers a sophisticated, airy experience that feels incredibly clean and modern. The combination of citrus, ginger, and black tea creates a refined atmosphere that is perfect for a high-energy workspace during the spring or summer months.

2. Y Eau de Parfum by Yves Saint Laurent serves as a versatile, sharp alternative that leans into a more aromatic and herbal profile. It provides a crisp, spicy freshness that transitions seamlessly from a morning meeting to an evening commitment, making it a reliable daily driver for various seasons.

3. Terre d'Hermès by Hermès provides a more grounded, earthy direction for those who prefer a mature and authoritative presence. Its distinct flinty and woody character offers a sense of stability and professionalism that stands out from typical fresh scents without being overwhelming.

If you prefer a bright, tea-infused elegance, Imagination is the most distinctive choice; however, Terre d'Hermès is the safer bet for a classic, commanding office presence.",Versace Pour Homme by Versace | Y Eau de Parfum by Yves Saint Laurent | The One for Men Eau de Parfum by Dolce&Gabbana | Dior Homme Intense 2011 by Dior | Imagination by Louis Vuitton | Terre d'Hermès by Hermès | London for Men by Burberry | The Most Wanted by Azzaro,llm_grounded,7.44,True,,,,,,
fev1_profile_002,perfume_profile,en,What is Tobacco Vanille by Tom Ford like? Explain its character and performance.,"Tobacco Vanille by Tom Ford is a dense, opulent composition that leans heavily into a cozy yet sophisticated atmosphere. It centers on a rich interplay between sweet vanilla and earthy tobacco, rounded out by nuances of cacao and dried fruits. The presence of warm spicy and powdery accords gives it a velvety texture, making it feel substantial and enveloping rather than sharp. Because of its heavy, gourmand-leaning profile, it is best suited for the cooler temperatures of autumn and winter, where its warmth can truly resonate.

In terms of presence, you can expect a strong performance that holds its own throughout the day or night. Its sillage is noticeable, ensuring that the scent leaves a clear impression without being overwhelming. This makes it a reliable choice for occasions where you want a fragrance to linger and project a sense of luxury and depth. It is a characterful, bold selection that favors a cozy, high-impact aesthetic over subtle transparency.",Tobacco Vanille by Tom Ford,llm_grounded_profile,7.3295,True,,,,,,
fev1_rec_002,recommendation,tr,Date akşamı için vanilya ve baharat mutlaka bulunan tam 3 parfüm öner.,"Romantik bir akşam için aradığınız vanilya ve sıcak baharat dengesini farklı karakterlerde sunan üç seçenek hazırladım:

1. Spicebomb Extreme, akşamın karanlığına en çok yakışan, yoğun bir karakter sunuyor. İçeriğindeki tarçın ve bourbon viskisi, vanilya ile birleşerek oldukça çekici ve baskın bir sıcaklık yaratıyor. Eğer amacınız dikkat çekmek ve güçlü bir iz bırakmaksa, bu seçenek en karakterli tercih olacaktır.

2. Le Male Le Parfum, daha pürüzsüz ve sofistike bir yaklaşım arayanlar için ideal bir denge noktası oluşturuyor. Vanilyanın tatlılığını iris ve lavanta ile yumuşatırken, sıcak baharatlarla derinlik kazandırıyor. Daha zarif, ""temiz ama çekici"" bir aura yaratmak istediğiniz randevular için güvenli ve etkileyici bir liman sunar.

3. By the Fireplace, bu üçlü arasında en farklı ve atmosferik olanı olarak öne çıkıyor. Vanilya ve sıcak baharatların yanına eklenen kestane ve pembe biber notaları, adeta bir şömine başındaymışsınız hissi veren odunsu bir sıcaklık katıyor. Klasik bir tat yerine, daha sanatsal ve hikayesi olan bir koku arıyorsanız bu seçeneğe yönelebilirsiniz.

Eğer daha maskülen ve baskın bir etki istiyorsanız Spicebomb Extreme; daha yumuşak ve modern bir çekicilik için Le Male Le Parfum doğru tercih olacaktır.",Tobacco Vanille by Tom Ford | Vanilla | 28 by Kayali Fragrances | By the Fireplace by Maison Martin Margiela | Spiritueuse Double Vanille by Guerlain | Layton by Parfums de Marly | Eros Flame by Versace | Le Male Le Parfum by Jean Paul Gaultier | Spicebomb Extreme by Viktor&Rolf,llm_grounded,12.3697,True,,,,,,
fev1_sim_002,similarity_alternative,tr,Tobacco Vanille'e benzeyen ama tütünsüz tam 3 seçenek öner.,"Kayıtlara göre en güçlü seçenekler:
1. Warm Black by Zara
vanilla, fresh spicy, aromatic, sweet, balsamic, fresh, amber, powdery karakteriyle öne çıkıyor; kullanım aralığı winter, autumn ve day, night olarak kaydedilmiş.
2. Tabac Rouge by Phaedon
cinnamon, floral, fresh spicy, sweet, amber, honey, warm spicy, powdery karakteriyle öne çıkıyor; kullanım aralığı winter, autumn ve day, night olarak kaydedilmiş.
3. Turmeric Latte Perfume by Lush
vanilla, aromatic, sweet, earthy, balsamic, amber, warm spicy, powdery karakteriyle öne çıkıyor; kullanım aralığı winter, autumn ve day, night olarak kaydedilmiş.",Warm Black by Zara | Tabac Rouge by Phaedon | Turmeric Latte Perfume by Lush | Un Crime Exotique 12.1 by Pierre Guillaume Paris | Tonka by Reminiscence,validated_template_fallback,19.9904,True,,,,,,
fev1_unsupported_002,unsupported,tr,Tobacco Vanille şu anda Türkiye'de stokta mı?,Canlı stok kaynağım olmadığı için güncel bulunabilirlik veya üretimden kalkma durumunu doğrulayamam.,,unsupported_availability,1.5069,True,,,,,,
fev1_cmp_003,comparison,en,Compare Imagination by Louis Vuitton and Versace Pour Homme by Versace for office wear.,"Choosing between these two for an office environment depends on whether you want a sophisticated, complex aura or a reliable, clean classic.

1. Imagination by Louis Vuitton offers a more elevated experience, blending a sharp citrus opening with a distinct tea and ginger character. Because it possesses a strong longevity and a moderate sillage, it maintains a polished presence throughout a long workday without becoming overwhelming. It leans into a more nuanced, aromatic profile that feels intentional and modern.

2. Versace Pour Homme serves as the quintessential ""blue"" office staple, prioritizing a clean, floral-musky freshness that is incredibly easy to wear. Its moderate-restrained sillage makes it a very safe choice for close-quarters meetings, as it stays personal and unobtrusive. While it lacks the complex spice of the first option, it provides a dependable, bright atmosphere that works perfectly in the heat of spring or summer.

If you want to project a more unique and high-end identity, Imagination is the superior choice. However, for a low-maintenance, high-value fragrance that blends seamlessly into the background, Versace Pour Homme is the practical winner.",Imagination by Louis Vuitton | Versace Pour Homme by Versace,llm_grounded_comparison,8.1043,True,,,,,,
fev1_conv_003,conversation,tr,Ofis için vanilyasız tam 3 temiz parfüm öner.,"Ofis ortamının profesyonelliğine uyum sağlayan, temiz ve ferah bir imza arayışınız için şu üç seçenek öne çıkıyor:

1. Imagination by Louis Vuitton, çay notaları ve narenciye birleşimiyle oldukça sofistike ve rafine bir temizlik sunuyor. İçeriğindeki zencefil ve ambroxan dokunuşları, onu sadece sıradan bir temizlikten ziyade karakterli ve modern bir seçeneğe dönüştürüyor.

2. Versace Pour Homme, klasik ve güvenli bir tercih arayanlar için ideal bir denge noktası oluşturuyor. Neroli ve musk ağırlıklı yapısı, gün boyu sürecek hafif ve sabunsu bir ferahlık sağlayarak profesyonel ortamlarda asla göze batmayan bir nezaket sergiliyor.

3. Reflection Man by Amouage, temizlik kavramını daha pudralı ve çiçeksi bir yöne çekerek farklılaşıyor. Iris ve beyaz çiçeklerin yarattığı bu yapı, ofis ortamında daha yumuşak, temiz ve kaliteli bir doku arayanlar için karakterli bir alternatif sunuyor.

Eğer daha modern ve özgün bir duruş istiyorsanız Imagination; klasik, güvenli ve temiz bir başlangıç için Versace Pour Homme doğru tercih olacaktır.",Y Eau de Parfum by Yves Saint Laurent | Versace Pour Homme by Versace | Imagination by Louis Vuitton | Versace Man Eau Fraiche by Versace | Bleu de Chanel Eau de Parfum by Chanel | Reflection Man by Amouage | Terre d'Hermès by Hermès | Dior Homme Intense 2011 by Dior,llm_grounded,11.1721,True,,,,,,
fev1_entity_003,entity_resolution,tr,Burberry Hero hakkında bilgi ver.,"Burberry Hero, modern ve dengeli bir karakter arayanlar için tasarlanmış, taze ama bir o kadar da sıcak bir duruş sergiliyor. Bergamot ve ardıç gibi ferahlatıcı dokunuşların, Atlas sediri ve karabiberin baharatlı sıcaklığıyla birleştiği bu koku; hem enerjik hem de oturaklı bir kimlik sunuyor.

Kullanım deneyimi açısından bakıldığında, çiçeksi ve pudramsı esintilerle yumuşatılmış odunsu yapısı sayesinde bahar, yaz ve sonbahar aylarında günün her saatine uyum sağlayabiliyor. Performans değerleri incelendiğinde, kokunun yayılımının kontrollü ve kalıcılığının orta-hafif seviyede kaldığı görülüyor. Bu durum, Burberry Hero'yu çok baskın bir iz bırakmaktan ziyade, kişisel alanınızda daha zarif ve mesafeli bir aura yaratmak istediğiniz durumlar için ideal kılıyor.

Eğer çok yoğun ve sürekli fark edilen bir koku yerine, teninizle bütünleşen, temiz ve karakterli bir odunsu ferahlık arıyorsanız bu seçenek beklentilerinizi karşılayacaktır.",Hero by Burberry,llm_grounded_profile,7.6398,True,,,,,,
fev1_filter_003,hard_filters,en,Recommend exactly 3 rose fragrances that must not contain musk.,"Since you are looking for rose-centric scents without musk, I have selected three distinct interpretations of the flower that range from airy and botanical to rich and opulent.

1. Red Roses by Jo Malone London offers a crisp, dew-covered garden experience where the rose is paired with mint and lemon. This is the most refreshing choice for a warm spring day, leaning into a green, ozonic character rather than a heavy floral weight.

2. Chloé Eau de Parfum by Chloé provides a more polished, feminine approach by blending rose with litchi and peony. It feels brighter and more tropical than a traditional rose scent, making it a versatile daily option that balances floral sweetness with a clean, woody finish.

3. Coco Eau de Parfum by Chanel serves as the sophisticated, heavy-hitting alternative for colder weather. Unlike the previous two, this is a dense, powdery composition where the Bulgarian rose is enveloped in vanilla, amber, and warm spices, creating a much more dramatic and cozy presence.

If you want something light and natural for the daytime, Red Roses by Jo Malone London is your best bet; however, for a bold, evening statement, Coco Eau de Parfum by Chanel is the definitive choice.",Eros Flame by Versace | Coco Eau de Parfum by Chanel | Red Roses by Jo Malone London | Chloé Eau de Parfum by Chloé | Florabotanica by Balenciaga | Elysium Pour Homme Parfum Cologne by Roja Dove | Coco Eau de Toilette by Chanel | Safari by Ralph Lauren,llm_grounded,8.9789,True,,,,,,
fev1_noisy_003,multilingual_noisy,tr,aventus nasil bi parfum,"Aventus by Creed, modern parfüm dünyasında kendine has bir yer edinmiş, çok yönlü bir karakter sunuyor. İçeriğindeki meyvemsi ve taze dokular, deri ve dumanlı notalarla birleşerek hem enerjik hem de oturaklı bir hava yaratıyor. Özellikle ananas ve elma gibi meyvelerin verdiği canlılık, odunsu ve hafif isli bir derinlikle dengeleniyor.

Bu parfümün performansı orta düzeyde bir kalıcılık ve yayılım sunuyor; bu da onu hem gündüz hem de gece kullanımına uygun kılıyor. Bahar, yaz ve sonbahar aylarında tercih edilebilecek yapısı, temiz bir başlangıçtan daha karakterli ve maskülen bir bitişe doğru evriliyor. Hem profesyonel ortamlarda hem de sosyal etkinliklerde kullanılabilen, güvenli ama bir o kadar da dikkat çekici bir tercih olarak öne çıkıyor.",Aventus by Creed,llm_grounded_profile,5.8467,True,,,,,,
fev1_profile_003,perfume_profile,tr,Team Five by Adidas nasıl bir parfüm? En uygun kullanım alanını anlat.,"Team Five by Adidas, özellikle hareketli ve enerjik anlar için tasarlanmış, ferahlığı ön planda tutan bir seçenek. İçeriğindeki adaçayı, nane ve yeşil elma gibi bileşenler sayesinde ilk etapta oldukça canlı, yeşil ve aromatik bir hava sunuyor. Bahar ve yaz aylarında, gün içinde kullanıma uygun yapısıyla temiz bir imaj çiziyor.

Performans değerlerine baktığımızda, bu parfümün kalıcılığının hafif ve yayılımının kısıtlı olduğunu görüyoruz. Bu durum, Team Five'ı yoğun bir koku bulutu yaratmak yerine, sadece yakın çevrenizdeki kişilerin fark edebileceği, kişisel bir tazelik alanı oluşturmak için ideal kılıyor. Özellikle spor sonrası veya sıcak havalarda üzerinizde ağırlaşmadan duracak, doğal ve ferah bir dokunuş arıyorsanız doğru bir tercih olacaktır.

Günlük kullanımda tazeliği korumak istediğiniz anlarda tercih edebilirsiniz.",Team Five by Adidas,llm_grounded_profile,8.0312,True,,,,,,
